id,price
3674,6.5869262672810995
3675,7.423993613138702
3676,6.329999999999999
3677,9.657496503496505
3678,6.5869262672810995
3679,8.510308954203685
3680,8.270140625
3681,7.987141215106729
3682,6.395531746031743
3683,7.588666666666668
3684,9.064683397683403
3685,6.563999999999999
3686,8.219418719211818
3687,7.165913793103445
3688,7.003444444444444
3689,6.995789473684211
3690,8.131350877192983
3691,7.497782608695653
3692,8.134635620915043
3693,8.779601941747572
3694,8.510308954203685
3695,9.080755319148937
3696,6.5869262672810995
3697,6.2889
3698,8.755663032705645
3699,6.920234782608695
3700,6.863642857142854
3701,6.398160305343509
3702,8.919433333333332
3703,6.5869262672810995
3704,8.38014142857142
3705,7.673697674418604
3706,7.554747368421049
3707,6.7924375
3708,6.904293103448276
3709,9.269076923076922
3710,6.804312633832985
3711,9.529971428571429
3712,6.5869262672810995
3713,8.427671179883951
3714,9.124699999999999
3715,5.9816666666666665
3716,7.572475247524756
3717,7.482072941176466
3718,6.5869262672810995
3719,9.529971428571429
3720,6.5869262672810995
3721,8.919433333333332
3722,9.064683397683403
3723,8.625480000000001
3724,9.352186046511624
3725,9.352186046511624
3726,6.2889
3727,7.312029850746271
3728,6.7924375
3729,8.38014142857142
3730,6.977430493273545
3731,6.839307692307693
3732,6.5869262672810995
3733,7.482072941176466
3734,7.691447058823526
3735,7.776119402985073
3736,8.510308954203685
3737,7.454999999999999
3738,6.601050632911396
3739,7.987141215106729
3740,7.312029850746271
3741,6.5869262672810995
3742,8.158249999999999
3743,8.915029914529912
3744,8.510308954203685
3745,8.427671179883951
3746,6.982239130434785
3747,6.398160305343509
3748,7.423993613138702
3749,8.755663032705645
3750,6.729333333333333
3751,6.842540453074426
3752,6.18162857142857
3753,9.269076923076922
3754,7.061910000000001
3755,6.185512195121951
3756,8.915029914529912
3757,9.23068181818182
3758,7.482072941176466
3759,6.4362097560975595
3760,8.986290697674415
3761,8.38014142857142
3762,7.165913793103445
3763,7.02712556053812
3764,8.131350877192983
3765,7.705333333333333
3766,7.867636363636364
3767,9.726606060606057
3768,7.424781250000002
3769,8.380759493670885
3770,6.804312633832985
3771,7.962842105263157
3772,6.5869262672810995
3773,7.009500000000003
3774,8.134635620915043
3775,6.485916666666665
3776,9.624666666666668
3777,6.402311827956987
3778,8.558329545454546
3779,7.549470588235293
3780,8.219418719211818
3781,8.427671179883951
3782,6.4362097560975595
3783,6.7924375
3784,7.882886363636362
3785,8.427671179883951
3786,6.6782792207792205
3787,8.434292682926829
3788,7.02712556053812
3789,9.238651162790696
3790,9.064683397683403
3791,6.023
3792,7.003444444444444
3793,7.987141215106729
3794,7.551165217391307
3795,6.435833333333332
3796,6.709971544715449
3797,8.510308954203685
3798,6.709971544715449
3799,7.423993613138702
3800,7.902
3801,6.804312633832985
3802,7.312029850746271
3803,9.302666666666669
3804,8.755663032705645
3805,8.436006134969324
3806,9.23323076923077
3807,8.755663032705645
3808,6.6782792207792205
3809,6.663066666666667
3810,7.776119402985073
3811,7.8952800000000005
3812,8.510308954203685
3813,8.510308954203685
3814,8.510308954203685
3815,8.374718421052647
3816,6.5869262672810995
3817,8.834
3818,7.987141215106729
3819,8.38014142857142
3820,6.410624999999997
3821,6.790331460674154
3822,6.5869262672810995
3823,7.807416666666666
3824,6.867564102564102
3825,7.125040123456795
3826,7.312029850746271
3827,8.510308954203685
3828,6.842540453074426
3829,8.374718421052647
3830,9.529568965517242
3831,6.654038461538462
3832,8.755663032705645
3833,7.18747775175644
3834,9.657496503496505
3835,6.828083333333335
3836,7.554747368421049
3837,7.18747775175644
3838,6.408879120879115
3839,7.165913793103445
3840,6.5476521739130416
3841,6.5869262672810995
3842,7.482072941176466
3843,8.134635620915043
3844,6.4362097560975595
3845,8.374718421052647
3846,6.601050632911396
3847,8.919433333333332
3848,6.589699999999999
3849,6.329999999999999
3850,7.746625
3851,6.817475247524748
3852,7.554747368421049
3853,8.374718421052647
3854,8.131350877192983
3855,8.131350877192983
3856,6.216810344827587
3857,8.427671179883951
3858,8.436006134969324
3859,7.097074074074073
3860,9.011061946902656
3861,8.510308954203685
3862,5.942500000000001
3863,7.312029850746271
3864,8.684000000000001
3865,7.18747775175644
3866,7.125040123456795
3867,9.166933098591548
3868,8.134635620915043
3869,8.577542372881355
3870,6.53625
3871,6.3293103448275865
3872,6.185512195121951
3873,8.755663032705645
3874,9.166933098591548
3875,6.443499999999999
3876,6.410624999999997
3877,9.302444444444445
3878,8.134635620915043
3879,8.510308954203685
3880,7.554747368421049
3881,6.039375
3882,8.219418719211818
3883,6.5869262672810995
3884,6.982239130434785
3885,8.510308954203685
3886,6.5869262672810995
3887,6.216810344827587
3888,9.024256097560977
3889,8.558329545454546
3890,6.786844961240314
3891,7.882886363636362
3892,8.755663032705645
3893,8.75038938053097
3894,8.510308954203685
3895,8.755663032705645
3896,6.216810344827587
3897,8.27732307692308
3898,7.423993613138702
3899,7.18747775175644
3900,6.790331460674154
3901,6.232439999999998
3902,6.210028846153852
3903,9.4785
3904,6.410461538461539
3905,6.790331460674154
3906,8.270140625
3907,6.5869262672810995
3908,9.362867647058819
3909,7.776119402985073
3910,6.9247499999999995
3911,7.003444444444444
3912,8.270140625
3913,6.577440677966101
3914,9.657496503496505
3915,8.038970588235294
3916,8.510308954203685
3917,7.125040123456795
3918,9.352186046511624
3919,6.027812499999999
3920,9.657496503496505
3921,6.709971544715449
3922,9.23068181818182
3923,7.8040857142857165
3924,8.755663032705645
3925,7.987141215106729
3926,7.551165217391307
3927,9.166933098591548
3928,8.150125000000001
3929,8.380759493670885
3930,6.709971544715449
3931,7.793982051282044
3932,8.755663032705645
3933,8.219418719211818
3934,7.962842105263157
3935,9.785727272727273
3936,6.2889
3937,7.869399999999996
3938,7.312029850746271
3939,6.904293103448276
3940,7.691447058823526
3941,6.804312633832985
3942,9.166933098591548
3943,9.011061946902656
3944,7.003444444444444
3945,6.120538461538462
3946,6.754602941176466
3947,7.5834
3948,7.125040123456795
3949,9.124699999999999
3950,8.016818181818183
3951,9.563444444444446
3952,8.915029914529912
3953,7.312029850746271
3954,6.6782792207792205
3955,8.755663032705645
3956,8.129817204301078
3957,9.228854166666665
3958,7.312029850746271
3959,7.945523076923075
3960,9.166933098591548
3961,7.423993613138702
3962,9.529568965517242
3963,8.374718421052647
3964,7.776119402985073
3965,7.497782608695653
3966,8.237345454545453
3967,8.625480000000001
3968,6.398160305343509
3969,7.554747368421049
3970,8.954333333333333
3971,6.9365000000000006
3972,9.064683397683403
3973,6.5869262672810995
3974,8.436006134969324
3975,9.166933098591548
3976,6.4362097560975595
3977,7.867636363636364
3978,6.398160305343509
3979,7.31181081081081
3980,7.7269302325581375
3981,6.402311827956987
3982,8.129817204301078
3983,8.134635620915043
3984,7.987141215106729
3985,9.785727272727273
3986,9.23068181818182
3987,8.510308954203685
3988,6.267756097560977
3989,9.708333333333336
3990,6.929727272727273
3991,8.374718421052647
3992,7.72364835164835
3993,9.166933098591548
3994,6.929727272727273
3995,8.510308954203685
3996,6.790331460674154
3997,7.673697674418604
3998,6.601050632911396
3999,6.402311827956987
4000,8.131350877192983
4001,6.5869262672810995
4002,9.030882352941177
4003,7.423993613138702
4004,6.058833333333333
4005,8.093090163934423
4006,9.529568965517242
4007,9.657496503496505
4008,6.4362097560975595
4009,6.398160305343509
4010,9.624666666666668
4011,7.987141215106729
4012,9.166933098591548
4013,6.185512195121951
4014,9.726149253731341
4015,6.675846153846155
4016,6.823382513661204
4017,8.134635620915043
4018,8.38014142857142
4019,6.842540453074426
4020,6.591074074074075
4021,8.826658436213991
4022,7.797333333333334
4023,7.72364835164835
4024,6.6782792207792205
4025,7.482072941176466
4026,6.663066666666667
4027,8.374718421052647
4028,8.134635620915043
4029,9.166933098591548
4030,7.695600000000001
4031,7.123477611940297
4032,8.755663032705645
4033,6.18162857142857
4034,7.423993613138702
4035,9.352186046511624
4036,7.572475247524756
4037,8.510308954203685
4038,9.228854166666665
4039,6.408879120879115
4040,7.482072941176466
4041,7.123477611940297
4042,8.093090163934423
4043,6.5869262672810995
4044,7.572475247524756
4045,6.393555555555555
4046,8.755663032705645
4047,7.430400000000001
4048,8.634214285714284
4049,6.402311827956987
4050,8.219418719211818
4051,6.601050632911396
4052,6.4362097560975595
4053,9.024256097560977
4054,6.5166249999999994
4055,7.554747368421049
4056,6.995789473684211
4057,7.830000000000001
4058,7.423993613138702
4059,6.2192432432432465
4060,8.131350877192983
4061,7.109444444444446
4062,7.691447058823526
4063,7.962842105263157
4064,8.27732307692308
4065,7.009500000000003
4066,6.842540453074426
4067,6.624428571428572
4068,7.987141215106729
4069,7.568630136986302
4070,7.003444444444444
4071,6.601050632911396
4072,8.755663032705645
4073,6.2387
4074,6.797222222222223
4075,6.947787878787878
4076,8.134635620915043
4077,9.238651162790696
4078,8.826658436213991
4079,6.5869262672810995
4080,6.4362097560975595
4081,6.120538461538462
4082,7.845402985074628
4083,6.601050632911396
4084,9.603767441860462
4085,8.017285714285714
4086,6.977430493273545
4087,7.8040857142857165
4088,7.220776315789475
4089,6.395531746031743
4090,8.434292682926829
4091,8.510308954203685
4092,6.823382513661204
4093,8.134635620915043
4094,6.919833333333332
4095,6.4362097560975595
4096,8.093090163934423
4097,7.165913793103445
4098,6.4362097560975595
4099,6.6782792207792205
4100,8.558329545454546
4101,7.8040857142857165
4102,8.436006134969324
4103,6.804312633832985
4104,6.5869262672810995
4105,6.5869262672810995
4106,7.423993613138702
4107,6.395531746031743
4108,6.565895522388058
4109,6.842540453074426
4110,7.691
4111,8.510308954203685
4112,6.573847826086956
4113,8.949333333333334
4114,8.510308954203685
4115,8.131350877192983
4116,6.6782792207792205
4117,7.971833333333333
4118,7.987141215106729
4119,9.3100245398773
4120,9.474625
4121,6.709971544715449
4122,8.380759493670885
4123,7.867636363636364
4124,6.2889
4125,9.080755319148937
4126,8.134635620915043
4127,8.38014142857142
4128,7.750840000000001
4129,7.482072941176466
4130,8.374718421052647
4131,7.750840000000001
4132,7.312029850746271
4133,7.945523076923075
4134,7.125040123456795
4135,8.976620253164556
4136,8.755663032705645
4137,6.5869262672810995
4138,7.6141499999999995
4139,9.563444444444446
4140,7.125040123456795
4141,7.551165217391307
4142,8.755663032705645
4143,7.312029850746271
4144,8.31972
4145,8.510308954203685
4146,8.427671179883951
4147,7.423993613138702
4148,7.807818181818181
4149,6.2889
4150,8.150125000000001
4151,9.166933098591548
4152,8.510308954203685
4153,6.5495
4154,6.1166226415094345
4155,7.987141215106729
4156,8.782285714285715
4157,8.374718421052647
4158,7.18747775175644
4159,9.080755319148937
4160,8.510308954203685
4161,7.554747368421049
4162,8.374718421052647
4163,6.786844961240314
4164,7.423993613138702
4165,7.165913793103445
4166,7.02712556053812
4167,7.750840000000001
4168,8.038970588235294
4169,7.687625000000001
4170,8.510308954203685
4171,7.423993613138702
4172,7.713042105263156
4173,8.510308954203685
4174,7.673697674418604
4175,7.72364835164835
4176,6.601050632911396
4177,8.71007142857143
4178,8.437000000000001
4179,6.904293103448276
4180,6.920234782608695
4181,6.703791666666665
4182,9.66636842105263
4183,7.987141215106729
4184,9.057833333333333
4185,7.568630136986302
4186,8.150125000000001
4187,8.31972
4188,9.70744736842105
4189,9.657496503496505
4190,6.823382513661204
4191,7.90740425531915
4192,9.080755319148937
4193,9.064683397683403
4194,9.352186046511624
4195,8.38014142857142
4196,8.986290697674415
4197,7.9636956521739135
4198,8.530445652173913
4199,6.920234782608695
4200,7.869399999999996
4201,9.166933098591548
4202,8.755663032705645
4203,8.134635620915043
4204,6.5869262672810995
4205,8.558329545454546
4206,7.549470588235293
4207,7.423993613138702
4208,8.27732307692308
4209,8.826658436213991
4210,6.790331460674154
4211,7.18747775175644
4212,8.976620253164556
4213,8.31972
4214,6.298625
4215,9.166933098591548
4216,8.510308954203685
4217,8.755663032705645
4218,8.38014142857142
4219,7.220776315789475
4220,6.817475247524748
4221,8.510308954203685
4222,9.166933098591548
4223,8.755663032705645
4224,9.024256097560977
4225,7.913625
4226,6.8797920353982285
4227,6.5869262672810995
4228,9.170113207547171
4229,9.657496503496505
4230,7.38906329113924
4231,8.919433333333332
4232,9.657496503496505
4233,6.408879120879115
4234,7.38906329113924
4235,6.804312633832985
4236,8.219418719211818
4237,7.423993613138702
4238,6.4362097560975595
4239,6.5869262672810995
4240,8.510308954203685
4241,7.913625
4242,8.755663032705645
4243,8.150125000000001
4244,6.655411764705882
4245,6.053749999999998
4246,7.572475247524756
4247,8.134635620915043
4248,8.510308954203685
4249,7.18747775175644
4250,7.009500000000003
4251,7.783
4252,6.185512195121951
4253,8.510308954203685
4254,6.216810344827587
4255,6.663066666666667
4256,9.080755319148937
4257,7.776119402985073
4258,8.510308954203685
4259,9.657496503496505
4260,7.38906329113924
4261,6.622088888888889
4262,7.882886363636362
4263,5.9956
4264,8.150125000000001
4265,7.009500000000003
4266,8.755663032705645
4267,8.131350877192983
4268,7.617250000000001
4269,8.755663032705645
4270,7.554747368421049
4271,8.986290697674415
4272,6.5118888888888895
4273,7.003444444444444
4274,6.2889
4275,7.423993613138702
4276,6.5869262672810995
4277,7.482072941176466
4278,8.134635620915043
4279,8.38014142857142
4280,6.410624999999997
4281,9.090925000000002
4282,9.064683397683403
4283,7.987141215106729
4284,6.930437499999997
4285,9.657496503496505
4286,9.583227272727274
4287,6.19109375
4288,8.134635620915043
4289,7.141000000000001
4290,7.713042105263156
4291,7.957
4292,8.75038938053097
4293,8.131350877192983
4294,8.919433333333332
4295,6.249
4296,7.776119402985073
4297,9.064683397683403
4298,9.533682539682543
4299,7.430400000000001
4300,7.927585714285713
4301,6.4362097560975595
4302,8.585857142857142
4303,8.755663032705645
4304,7.482072941176466
4305,8.129817204301078
4306,7.776119402985073
4307,7.482072941176466
4308,9.387958333333335
4309,8.131350877192983
4310,7.987141215106729
4311,9.080755319148937
4312,6.5869262672810995
4313,9.657496503496505
4314,8.634214285714284
4315,8.826658436213991
4316,7.987141215106729
4317,6.319444444444445
4318,6.709971544715449
4319,6.5869262672810995
4320,6.5869262672810995
4321,7.902
4322,6.661636363636364
4323,6.513636363636363
4324,7.695600000000001
4325,6.790331460674154
4326,6.5869262672810995
4327,8.134635620915043
4328,8.374718421052647
4329,6.263909090909092
4330,8.526714285714286
4331,7.713042105263156
4332,6.920234782608695
4333,8.134635620915043
4334,7.165913793103445
4335,7.902
4336,7.962842105263157
4337,6.982239130434785
4338,6.5869262672810995
4339,8.510308954203685
4340,7.987141215106729
4341,7.803888888888888
4342,7.312029850746271
4343,7.572475247524756
4344,6.551130434782608
4345,9.287333333333335
4346,8.755663032705645
4347,8.779601941747572
4348,6.804312633832985
4349,7.883000000000001
4350,6.410624999999997
4351,7.165913793103445
4352,8.755663032705645
4353,6.5869262672810995
4354,6.823382513661204
4355,8.755663032705645
4356,7.74988888888889
4357,6.804312633832985
4358,9.28768
4359,7.430400000000001
4360,9.603767441860462
4361,8.27732307692308
4362,8.510308954203685
4363,7.531777777777778
4364,7.8324750000000005
4365,8.755663032705645
4366,6.9124
4367,6.398160305343509
4368,7.497782608695653
4369,9.657496503496505
4370,7.8040857142857165
4371,7.568630136986302
4372,9.166933098591548
4373,8.510308954203685
4374,8.374718421052647
4375,8.38014142857142
4376,8.31972
4377,6.904293103448276
4378,8.510308954203685
4379,7.938125
4380,8.915029914529912
4381,8.919433333333332
4382,7.952166666666666
4383,9.166933098591548
4384,7.482072941176466
4385,9.352186046511624
4386,9.269076923076922
4387,6.263909090909092
4388,6.601050632911396
4389,7.713042105263156
4390,8.380759493670885
4391,6.5869262672810995
4392,6.053749999999998
4393,6.897874999999998
4394,9.064683397683403
4395,8.134635620915043
4396,7.776119402985073
4397,8.38014142857142
4398,8.510308954203685
4399,7.713042105263156
4400,6.4362097560975595
4401,7.987141215106729
4402,7.482072941176466
4403,9.166933098591548
4404,6.5869262672810995
4405,9.529568965517242
4406,8.510308954203685
4407,6.8797920353982285
4408,6.639666666666667
4409,6.5869262672810995
4410,7.673697674418604
4411,6.920234782608695
4412,6.601050632911396
4413,9.207624999999998
4414,6.754602941176466
4415,9.011061946902656
4416,9.166933098591548
4417,9.352186046511624
4418,8.093090163934423
4419,6.5118888888888895
4420,7.938125
4421,8.134635620915043
4422,8.915029914529912
4423,6.615999999999999
4424,8.510308954203685
4425,8.427671179883951
4426,7.497782608695653
4427,8.510308954203685
4428,8.374718421052647
4429,8.755663032705645
4430,8.644473684210526
4431,6.897874999999998
4432,9.65691666666667
4433,8.427671179883951
4434,8.510308954203685
4435,8.510308954203685
4436,6.8797920353982285
4437,9.064683397683403
4438,8.826658436213991
4439,6.368792592592594
4440,6.5869262672810995
4441,8.510308954203685
4442,9.450280898876404
4443,7.02712556053812
4444,7.155916666666663
4445,8.75038938053097
4446,6.395531746031743
4447,6.2061666666666655
4448,8.41775
4449,6.5869262672810995
4450,9.090925000000002
4451,7.549470588235293
4452,6.408879120879115
4453,6.5869262672810995
4454,6.8725
4455,6.863642857142854
4456,8.38014142857142
4457,8.20898
4458,6.790331460674154
4459,7.003444444444444
4460,8.27732307692308
4461,8.038970588235294
4462,6.120538461538462
4463,6.6782792207792205
4464,6.2889
4465,6.889500000000001
4466,6.5869262672810995
4467,6.2889
4468,6.2889
4469,7.691447058823526
4470,6.790331460674154
4471,8.38014142857142
4472,6.5869262672810995
4473,7.423993613138702
4474,7.723190476190475
4475,7.312029850746271
4476,9.593357723577231
4477,6.786844961240314
4478,9.109711864406778
4479,7.497782608695653
4480,7.746625
4481,6.701538461538462
4482,6.210028846153852
4483,9.166933098591548
4484,6.6782792207792205
4485,6.4362097560975595
4486,7.713042105263156
4487,7.02712556053812
4488,7.02712556053812
4489,8.919433333333332
4490,8.38014142857142
4491,6.536861111111113
4492,8.755663032705645
4493,6.053749999999998
4494,8.093090163934423
4495,8.510308954203685
4496,9.603767441860462
4497,8.755663032705645
4498,9.228854166666665
4499,7.882886363636362
4500,7.165913793103445
4501,8.38014142857142
4502,6.5869262672810995
4503,8.949333333333334
4504,8.915029914529912
4505,8.826658436213991
4506,8.374718421052647
4507,7.423993613138702
4508,8.510308954203685
4509,6.134714285714286
4510,6.786844961240314
4511,6.312
4512,8.875222222222222
4513,7.987141215106729
4514,7.987141215106729
4515,6.601050632911396
4516,8.755663032705645
4517,7.766888888888889
4518,7.911666666666666
4519,6.368792592592594
4520,6.398160305343509
4521,7.911666666666666
4522,7.572475247524756
4523,7.003444444444444
4524,6.4362097560975595
4525,9.568068965517242
4526,9.770414634146343
4527,8.427671179883951
4528,7.312029850746271
4529,6.601050632911396
4530,6.210028846153852
4531,9.770414634146343
4532,7.72364835164835
4533,8.427671179883951
4534,9.352186046511624
4535,6.589699999999999
4536,8.755663032705645
4537,6.274333333333334
4538,7.497782608695653
4539,6.204454545454545
4540,9.166933098591548
4541,7.02712556053812
4542,9.657496503496505
4543,7.983
4544,8.644473684210526
4545,9.23323076923077
4546,6.5869262672810995
4547,8.38014142857142
4548,6.8797920353982285
4549,8.826658436213991
4550,6.5294375
4551,8.737545454545455
4552,6.9124
4553,7.813333333333334
4554,8.510308954203685
4555,7.568630136986302
4556,7.572475247524756
4557,8.755663032705645
4558,9.450280898876404
4559,7.482072941176466
4560,8.915029914529912
4561,7.776119402985073
4562,9.064683397683403
4563,8.75038938053097
4564,7.572475247524756
4565,6.393555555555555
4566,8.374718421052647
4567,8.510308954203685
4568,6.863642857142854
4569,7.497782608695653
4570,6.216810344827587
4571,6.410624999999997
4572,9.011061946902656
4573,8.510308954203685
4574,8.510308954203685
4575,6.5869262672810995
4576,7.945523076923075
4577,6.0086666666666675
4578,7.568630136986302
4579,6.6782792207792205
4580,8.444176470588234
4581,8.755663032705645
4582,6.4362097560975595
4583,8.374718421052647
4584,6.368792592592594
4585,6.267756097560977
4586,6.216810344827587
4587,7.987141215106729
4588,8.755663032705645
4589,8.510308954203685
4590,8.374718421052647
4591,8.634214285714284
4592,7.31181081081081
4593,7.72364835164835
4594,9.4307397260274
4595,8.510308954203685
4596,7.572475247524756
4597,6.842540453074426
4598,8.134635620915043
4599,6.216810344827587
4600,7.72364835164835
4601,8.231206896551724
4602,6.601050632911396
4603,6.5869262672810995
4604,8.134635620915043
4605,6.2889
4606,8.826658436213991
4607,7.423993613138702
4608,6.398160305343509
4609,8.755663032705645
4610,9.70744736842105
4611,7.423993613138702
4612,9.726149253731341
4613,7.776119402985073
4614,6.2889
4615,8.779601941747572
4616,6.920234782608695
4617,6.4362097560975595
4618,6.601050632911396
4619,8.779601941747572
4620,7.673697674418604
4621,8.954333333333333
4622,7.430400000000001
4623,8.71007142857143
4624,6.507428571428571
4625,7.869399999999996
4626,8.625480000000001
4627,6.401605633802817
4628,8.510308954203685
4629,8.016818181818183
4630,8.374718421052647
4631,6.329999999999999
4632,7.867636363636364
4633,6.804312633832985
4634,6.053749999999998
4635,8.38014142857142
4636,6.639666666666667
4637,7.423993613138702
4638,7.165913793103445
4639,8.644473684210526
4640,9.507939393939393
4641,6.863642857142854
4642,7.551165217391307
4643,7.568630136986302
4644,9.166933098591548
4645,6.5869262672810995
4646,8.755663032705645
4647,6.5869262672810995
4648,7.776119402985073
4649,7.987141215106729
4650,7.987141215106729
4651,8.372435643564351
4652,9.583227272727274
4653,6.863642857142854
4654,6.185512195121951
4655,6.804312633832985
4656,9.123666666666667
4657,7.807818181818181
4658,7.882886363636362
4659,7.938125
4660,6.5869262672810995
4661,7.551165217391307
4662,6.789857142857143
4663,6.823382513661204
4664,6.977430493273545
4665,6.5869262672810995
4666,6.5869262672810995
4667,7.572475247524756
4668,8.134635620915043
4669,9.70744736842105
4670,6.185512195121951
4671,6.919833333333332
4672,6.2889
4673,6.5869262672810995
4674,9.65691666666667
4675,8.532333333333334
4676,6.407166666666666
4677,6.4362097560975595
4678,9.593357723577231
4679,7.927585714285713
4680,9.450280898876404
4681,8.9865
4682,9.166933098591548
4683,9.166933098591548
4684,7.9565
4685,6.930437499999997
4686,8.374718421052647
4687,8.510308954203685
4688,6.842540453074426
4689,9.456625
4690,6.5869262672810995
4691,7.987141215106729
4692,7.987141215106729
4693,8.595081081081084
4694,9.3100245398773
4695,6.5869262672810995
4696,7.18747775175644
4697,8.112885714285715
4698,9.166933098591548
4699,7.90740425531915
4700,7.72364835164835
4701,8.093090163934423
4702,7.945523076923075
4703,9.529568965517242
4704,6.5869262672810995
4705,7.423993613138702
4706,9.2545
4707,6.804312633832985
4708,6.4362097560975595
4709,6.601050632911396
4710,7.869399999999996
4711,7.776119402985073
4712,6.466833333333334
4713,8.134635620915043
4714,6.5869262672810995
4715,8.134635620915043
4716,8.134635620915043
4717,7.009500000000003
4718,6.402311827956987
4719,6.863642857142854
4720,6.2889
4721,8.427671179883951
4722,6.266272727272727
4723,8.16853846153846
4724,9.080755319148937
4725,8.986290697674415
4726,6.5869262672810995
4727,7.568630136986302
4728,8.826658436213991
4729,7.482072941176466
4730,9.166933098591548
4731,9.450280898876404
4732,8.200535714285719
4733,6.402311827956987
4734,6.7924375
4735,6.804312633832985
4736,7.568630136986302
4737,7.987141215106729
4738,7.18747775175644
4739,6.2889
4740,9.726606060606057
4741,8.131350877192983
4742,7.568630136986302
4743,7.9636956521739135
4744,6.5869262672810995
4745,8.374718421052647
4746,8.134635620915043
4747,9.4307397260274
4748,7.100857142857143
4749,7.125040123456795
4750,7.482072941176466
4751,6.5869262672810995
4752,8.436006134969324
4753,8.577542372881355
4754,9.166933098591548
4755,8.462272727272728
4756,6.577440677966101
4757,6.6782792207792205
4758,9.719906976744186
4759,6.5869262672810995
4760,8.755663032705645
4761,8.7155
4762,8.510308954203685
4763,6.982239130434785
4764,7.572475247524756
4765,8.755663032705645
4766,6.2889
4767,8.427671179883951
4768,6.210028846153852
4769,6.2889
4770,6.577440677966101
4771,6.709971544715449
4772,6.920234782608695
4773,8.219418719211818
4774,8.915029914529912
4775,6.863642857142854
4776,6.239142857142858
4777,8.755663032705645
4778,8.374718421052647
4779,8.510308954203685
4780,7.815
4781,9.34209523809524
4782,6.7924375
4783,6.267756097560977
4784,8.510308954203685
4785,6.5869262672810995
4786,6.5869262672810995
4787,8.2705
4788,7.8040857142857165
4789,7.165913793103445
4790,8.510308954203685
4791,8.38014142857142
4792,8.510308954203685
4793,9.642458333333332
4794,6.1064
4795,8.532166666666667
4796,8.38014142857142
4797,7.38906329113924
4798,9.064683397683403
4799,8.131350877192983
4800,9.657496503496505
4801,7.991199999999999
4802,6.013714285714286
4803,9.352186046511624
4804,6.8797920353982285
4805,7.220776315789475
4806,7.554747368421049
4807,7.312029850746271
4808,8.755663032705645
4809,8.374718421052647
4810,9.673783333333336
4811,7.568630136986302
4812,8.976620253164556
4813,6.709971544715449
4814,6.368792592592594
4815,7.423993613138702
4816,6.573142857142857
4817,7.430400000000001
4818,9.362867647058819
4819,6.5869262672810995
4820,8.915029914529912
4821,6.401605633802817
4822,6.410624999999997
4823,7.003444444444444
4824,9.603767441860462
4825,7.554747368421049
4826,9.450280898876404
4827,6.995789473684211
4828,6.210028846153852
4829,7.90740425531915
4830,9.030882352941177
4831,7.003444444444444
4832,9.166933098591548
4833,8.826658436213991
4834,8.284666666666666
4835,5.9956
4836,9.603767441860462
4837,6.216810344827587
4838,7.957
4839,7.009500000000003
4840,7.756625
4841,7.945523076923075
4842,7.003444444444444
4843,9.024256097560977
4844,7.497782608695653
4845,8.826658436213991
4846,6.709971544715449
4847,6.823382513661204
4848,8.568466666666666
4849,6.804312633832985
4850,6.867564102564102
4851,9.166933098591548
4852,7.705333333333333
4853,7.572475247524756
4854,6.823382513661204
4855,7.927585714285713
4856,8.374718421052647
4857,9.090925000000002
4858,6.6782792207792205
4859,8.374718421052647
4860,6.982239130434785
4861,6.5869262672810995
4862,7.882886363636362
4863,6.919833333333332
4864,8.372435643564351
4865,6.5869262672810995
4866,6.867564102564102
4867,9.024256097560977
4868,8.755663032705645
4869,8.919433333333332
4870,7.845402985074628
4871,9.170113207547171
4872,9.228854166666665
4873,8.510308954203685
4874,7.497782608695653
4875,7.915
4876,8.835088235294117
4877,8.755663032705645
4878,7.02712556053812
4879,7.003444444444444
4880,6.210028846153852
4881,7.312029850746271
4882,7.572475247524756
4883,9.668166666666663
4884,7.691447058823526
4885,7.009500000000003
4886,6.500578947368422
4887,6.823382513661204
4888,7.371666666666666
4889,5.903499999999999
4890,8.108428571428572
4891,6.5869262672810995
4892,7.72364835164835
4893,8.560899999999998
4894,7.423993613138702
4895,7.220776315789475
4896,6.639666666666667
4897,9.4307397260274
4898,8.510308954203685
4899,8.374718421052647
4900,6.601050632911396
4901,6.663066666666667
4902,8.510308954203685
4903,7.617925925925925
4904,8.71007142857143
4905,6.5869262672810995
4906,6.216810344827587
4907,6.977430493273545
4908,7.003444444444444
4909,6.627000000000002
4910,7.72364835164835
4911,9.133
4912,7.18747775175644
4913,6.601050632911396
4914,6.823382513661204
4915,8.915029914529912
4916,6.601050632911396
4917,8.510308954203685
4918,8.510308954203685
4919,8.510308954203685
4920,7.430400000000001
4921,6.6782792207792205
4922,7.9565
4923,8.427671179883951
4924,7.165913793103445
4925,8.510308954203685
4926,8.510308954203685
4927,8.510308954203685
4928,6.804312633832985
4929,6.7924375
4930,7.423993613138702
4931,7.020866666666666
4932,7.38906329113924
4933,6.185512195121951
4934,6.5869262672810995
4935,6.5869262672810995
4936,6.390571428571429
4937,6.817475247524748
4938,8.38014142857142
4939,6.1059795918367366
4940,7.776119402985073
4941,7.610714285714287
4942,6.19109375
4943,8.219418719211818
4944,9.352186046511624
4945,7.551165217391307
4946,6.210028846153852
4947,6.185512195121951
4948,9.057833333333333
4949,9.3100245398773
4950,8.510308954203685
4951,8.231206896551724
4952,8.38014142857142
4953,7.987141215106729
4954,7.423993613138702
4955,6.1384
