id,price
3041,9.371219123505966
3042,8.27404347826087
3043,8.01049180327869
3044,6.268360000000001
3045,8.01049180327869
3046,6.649826086956522
3047,7.6607529411764705
3048,8.27404347826087
3049,6.894795454545456
3050,8.959172413793105
3051,8.63980916030535
3052,8.568046357615891
3053,7.823283950617287
3054,9.194571428571427
3055,7.754923076923077
3056,7.361922413793101
3057,6.861259740259746
3058,6.567964088397778
3059,6.964695652173911
3060,8.01049180327869
3061,8.020530612244897
3062,8.386104081632654
3063,6.894116981132071
3064,7.854232558139535
3065,7.203477272727272
3066,6.861259740259746
3067,8.37252830188679
3068,9.044717181467188
3069,8.540012761020876
3070,7.396588301462309
3071,6.845288659793817
3072,6.417946384039894
3073,8.801741092636577
3074,7.357939024390244
3075,7.396588301462309
3076,6.168578947368424
3077,6.567964088397778
3078,9.261545679012341
3079,7.3195555555555565
3080,6.763316831683163
3081,8.176633093525183
3082,6.467052631578949
3083,8.540012761020876
3084,8.157540000000001
3085,9.194571428571427
3086,7.8996830188679255
3087,6.310191176470592
3088,9.683581881533096
3089,8.004874999999998
3090,9.369357142857144
3091,8.26200877192982
3092,8.26200877192982
3093,7.203477272727272
3094,6.701833333333333
3095,8.801741092636577
3096,6.845288659793817
3097,8.08215
3098,6.812363636363636
3099,7.72942063492064
3100,6.964695652173911
3101,8.801741092636577
3102,6.567964088397778
3103,6.567964088397778
3104,9.044717181467188
3105,9.371219123505966
3106,7.9316
3107,6.873891304347827
3108,6.567964088397778
3109,9.118412060301505
3110,8.156464285714284
3111,6.567964088397778
3112,9.56621960784314
3113,7.98572258064516
3114,9.512978260869563
3115,7.099727272727273
3116,7.823283950617287
3117,7.498044568245132
3118,7.507775862068969
3119,6.567964088397778
3120,9.261545679012341
3121,6.894116981132071
3122,9.634125000000001
3123,7.555356435643562
3124,6.567964088397778
3125,7.816481283422466
3126,6.417946384039894
3127,8.98496129032258
3128,7.132786666666669
3129,7.396588301462309
3130,7.498044568245132
3131,6.567964088397778
3132,9.126296875000001
3133,8.386104081632654
3134,7.20835
3135,6.567964088397778
3136,6.567964088397778
3137,7.038716981132075
3138,7.8996830188679255
3139,8.959172413793105
3140,6.567964088397778
3141,9.683581881533096
3142,8.96125
3143,8.502105263157896
3144,6.831256578947371
3145,7.600066666666667
3146,9.371219123505966
3147,8.801741092636577
3148,8.63980916030535
3149,6.861259740259746
3150,6.7262733188720345
3151,9.356162790697672
3152,8.37252830188679
3153,7.754923076923077
3154,8.801741092636577
3155,8.400927272727273
3156,8.540012761020876
3157,8.425062015503878
3158,7.163865168539328
3159,8.591141509433966
3160,6.8616190476190475
3161,7.507775862068969
3162,9.009147982062787
3163,6.567964088397778
3164,8.591141509433966
3165,6.187549295774648
3166,9.126296875000001
3167,9.044717181467188
3168,9.044717181467188
3169,7.817
3170,9.683581881533096
3171,8.734048000000001
3172,8.65431343283582
3173,7.318545454545455
3174,8.6662
3175,7.215206896551724
3176,7.754923076923077
3177,6.7262733188720345
3178,8.386104081632654
3179,8.26200877192982
3180,8.37252830188679
3181,6.347818181818183
3182,6.142258064516132
3183,8.6662
3184,6.763316831683163
3185,7.292062499999999
3186,7.8996830188679255
3187,8.54436585365854
3188,6.880000000000001
3189,6.5962727272727255
3190,9.044717181467188
3191,6.417946384039894
3192,8.075951807228916
3193,8.01049180327869
3194,7.132786666666669
3195,8.053304347826087
3196,9.280111111111111
3197,6.1195
3198,9.044717181467188
3199,8.801741092636577
3200,7.163865168539328
3201,9.044717181467188
3202,8.591141509433966
3203,8.750805970149248
3204,9.724108695652172
3205,6.567964088397778
3206,9.044717181467188
3207,8.801741092636577
3208,8.26200877192982
3209,7.823283950617287
3210,9.044717181467188
3211,6.7427222222222225
3212,9.044717181467188
3213,7.580811320754714
3214,6.567964088397778
3215,6.720378640776695
3216,9.371219123505966
3217,7.706894366197184
3218,9.20803153153153
3219,9.688666666666666
3220,8.540012761020876
3221,7.396588301462309
3222,7.361922413793101
3223,6.7262733188720345
3224,7.159884615384614
3225,8.01049180327869
3226,8.17502380952381
3227,8.540012761020876
3228,8.63980916030535
3229,8.568046357615891
3230,7.507775862068969
3231,8.386104081632654
3232,7.498044568245132
3233,6.894795454545456
3234,9.118412060301505
3235,7.104470588235294
3236,9.605060606060608
3237,6.719533333333335
3238,8.750805970149248
3239,7.361922413793101
3240,8.030715575620766
3241,8.386104081632654
3242,7.396588301462309
3243,9.044717181467188
3244,6.567964088397778
3245,6.861259740259746
3246,6.845288659793817
3247,6.763316831683163
3248,7.557765957446808
3249,8.65431343283582
3250,7.912754098360656
3251,9.683581881533096
3252,8.374523809523811
3253,8.109641221374046
3254,8.801741092636577
3255,7.816481283422466
3256,8.55920987654321
3257,8.157540000000001
3258,7.748351515151508
3259,7.754923076923077
3260,6.567964088397778
3261,6.8729
3262,7.396588301462309
3263,8.01049180327869
3264,6.782841807909597
3265,8.01049180327869
3266,9.126296875000001
3267,8.386104081632654
3268,6.567964088397778
3269,7.507775862068969
3270,8.01049180327869
3271,6.763316831683163
3272,7.995851851851851
3273,7.823283950617287
3274,9.126296875000001
3275,9.704825000000001
3276,7.396588301462309
3277,8.8019
3278,6.433124999999999
3279,6.7262733188720345
3280,8.693947368421053
3281,7.823283950617287
3282,8.98496129032258
3283,8.386104081632654
3284,9.371219123505966
3285,7.9316
3286,7.6607529411764705
3287,8.17502380952381
3288,6.567964088397778
3289,7.748351515151508
3290,6.567964088397778
3291,6.417946384039894
3292,8.482833333333334
3293,6.567964088397778
3294,7.296936000000002
3295,6.758365384615376
3296,8.002085714285718
3297,9.683581881533096
3298,8.519125
3299,8.430488372093023
3300,9.356162790697672
3301,6.567964088397778
3302,6.758365384615376
3303,8.348840579710147
3304,8.37252830188679
3305,6.758365384615376
3306,8.568046357615891
3307,7.038716981132075
3308,9.118412060301505
3309,6.763316831683163
3310,8.002085714285718
3311,8.801741092636577
3312,8.63980916030535
3313,8.030715575620766
3314,6.861259740259746
3315,9.044717181467188
3316,6.168578947368424
3317,7.625695652173912
3318,6.417946384039894
3319,6.567964088397778
3320,9.693285714285716
3321,7.5180799999999985
3322,7.598933734939758
3323,9.637222222222224
3324,8.08838888888889
3325,8.162
3326,7.598933734939758
3327,7.361922413793101
3328,8.888740000000002
3329,6.16907142857143
3330,6.059511627906978
3331,8.26200877192982
3332,6.567964088397778
3333,7.598933734939758
3334,6.733499999999999
3335,6.894116981132071
3336,8.095604166666668
3337,7.396588301462309
3338,8.540012761020876
3339,8.386104081632654
3340,6.763316831683163
3341,6.417946384039894
3342,8.37252830188679
3343,9.044717181467188
3344,7.613115384615385
3345,8.315182926829266
3346,9.044717181467188
3347,7.203477272727272
3348,8.702448979591836
3349,8.63980916030535
3350,6.231095238095239
3351,7.132786666666669
3352,6.618588235294117
3353,9.527411764705883
3354,7.396588301462309
3355,7.101461538461537
3356,6.567964088397778
3357,9.044717181467188
3358,8.37252830188679
3359,8.26200877192982
3360,7.72942063492064
3361,6.567964088397778
3362,9.634821316614419
3363,7.132786666666669
3364,7.748351515151508
3365,8.030715575620766
3366,6.220777777777776
3367,8.162204081632652
3368,8.041142857142857
3369,6.758365384615376
3370,8.473166666666666
3371,6.758365384615376
3372,8.7559
3373,6.5920000000000005
3374,7.699040816326529
3375,8.26200877192982
3376,8.462932367149762
3377,6.567964088397778
3378,7.203477272727272
3379,9.044717181467188
3380,8.425062015503878
3381,6.417946384039894
3382,7.665806122448977
3383,6.861259740259746
3384,6.316344827586209
3385,7.498044568245132
3386,9.118412060301505
3387,8.805092105263158
3388,6.567964088397778
3389,8.37252830188679
3390,7.665806122448977
3391,8.051124999999999
3392,7.598933734939758
3393,9.261545679012341
3394,8.145515151515154
3395,7.598933734939758
3396,6.758365384615376
3397,6.861259740259746
3398,6.758365384615376
3399,6.660037735849057
3400,6.417946384039894
3401,6.417946384039894
3402,6.302333333333333
3403,6.417946384039894
3404,6.567964088397778
3405,6.567964088397778
3406,8.109641221374046
3407,8.386104081632654
3408,8.372258064516128
3409,7.754923076923077
3410,6.758365384615376
3411,8.801741092636577
3412,6.894116981132071
3413,8.63980916030535
3414,6.567964088397778
3415,7.396588301462309
3416,6.45190909090909
3417,9.044717181467188
3418,9.558166666666668
3419,8.109641221374046
3420,8.133628205128206
3421,9.371219123505966
3422,8.6662
3423,6.758365384615376
3424,7.8996830188679255
3425,9.634821316614419
3426,8.55920987654321
3427,8.030715575620766
3428,9.634821316614419
3429,8.7559
3430,8.425062015503878
3431,7.396588301462309
3432,9.371219123505966
3433,8.157540000000001
3434,6.7262733188720345
3435,9.126296875000001
3436,6.417946384039894
3437,6.758365384615376
3438,6.567964088397778
3439,6.969118644067795
3440,7.719896551724137
3441,7.816481283422466
3442,8.540012761020876
3443,9.683581881533096
3444,8.540012761020876
3445,7.665806122448977
3446,8.08838888888889
3447,9.427234042553192
3448,8.425062015503878
3449,8.400647058823528
3450,6.758365384615376
3451,6.567964088397778
3452,8.17502380952381
3453,8.030715575620766
3454,9.6131875
3455,8.37252830188679
3456,6.567964088397778
3457,6.758365384615376
3458,9.527655172413791
3459,6.894116981132071
3460,8.55920987654321
3461,6.622117647058824
3462,8.568046357615891
3463,7.172555555555557
3464,8.37252830188679
3465,7.580811320754714
3466,6.567964088397778
3467,7.203477272727272
3468,6.758365384615376
3469,6.059511627906978
3470,8.55920987654321
3471,6.758365384615376
3472,8.540012761020876
3473,8.002085714285718
3474,8.37252830188679
3475,6.5793333333333335
3476,6.763316831683163
3477,6.894795454545456
3478,8.109641221374046
3479,6.763316831683163
3480,8.540012761020876
3481,7.084064516129033
3482,6.873891304347827
3483,6.553567796610168
3484,8.419852760736196
3485,8.133628205128206
3486,7.396588301462309
3487,7.823283950617287
3488,6.567964088397778
3489,6.567964088397778
3490,8.400927272727273
3491,7.580811320754714
3492,7.748351515151508
3493,6.168578947368424
3494,7.199571428571427
3495,7.211215686274508
3496,8.71309090909091
3497,6.553567796610168
3498,6.763316831683163
3499,7.084064516129033
3500,7.498044568245132
3501,9.124750000000002
3502,7.872472222222225
3503,7.396588301462309
3504,8.386104081632654
3505,7.7184
3506,8.801741092636577
3507,9.469888888888889
3508,7.396588301462309
3509,7.7146122448979595
3510,8.26200877192982
3511,9.11811538461538
3512,8.01049180327869
3513,6.861259740259746
3514,6.417946384039894
3515,7.648031250000002
3516,7.798664122137401
3517,9.371219123505966
3518,8.750805970149248
3519,7.498044568245132
3520,8.98496129032258
3521,8.030715575620766
3522,6.417946384039894
3523,8.002085714285718
3524,9.009147982062787
3525,7.163865168539328
3526,6.7262733188720345
3527,6.894795454545456
3528,7.555356435643562
3529,7.473883333333333
3530,6.7262733188720345
3531,9.044717181467188
3532,6.7262733188720345
3533,7.555356435643562
3534,9.118412060301505
3535,9.371219123505966
3536,8.372258064516128
3537,6.894116981132071
3538,6.999300000000001
3539,8.63980916030535
3540,8.801741092636577
3541,9.22980487804878
3542,7.555356435643562
3543,7.473883333333333
3544,6.567964088397778
3545,8.37252830188679
3546,9.009147982062787
3547,9.20803153153153
3548,6.758365384615376
3549,8.801741092636577
3550,8.503054054054056
3551,8.580515151515149
3552,6.567964088397778
3553,8.01049180327869
3554,6.758365384615376
3555,9.634821316614419
3556,7.98572258064516
3557,9.126296875000001
3558,8.734048000000001
3559,9.044717181467188
3560,7.163865168539328
3561,8.568046357615891
3562,6.314121212121213
3563,8.8019
3564,9.527411764705883
3565,8.735235294117647
3566,6.873750000000001
3567,6.9632000000000005
3568,9.280111111111111
3569,8.37252830188679
3570,7.98572258064516
3571,8.315182926829266
3572,6.894116981132071
3573,9.371219123505966
3574,6.417946384039894
3575,6.417946384039894
3576,7.798664122137401
3577,6.06042105263158
3578,7.823283950617287
3579,9.261545679012341
3580,7.614529411764706
3581,7.568945205479452
3582,6.567964088397778
3583,8.408800000000001
3584,6.567964088397778
3585,7.754923076923077
3586,7.507775862068969
3587,7.498044568245132
3588,8.109641221374046
3589,7.507775862068969
3590,6.567964088397778
3591,8.47945
3592,7.132786666666669
3593,7.798664122137401
3594,6.9054166666666665
3595,8.26200877192982
3596,8.386104081632654
3597,7.396588301462309
3598,6.567964088397778
3599,9.56621960784314
3600,7.296936000000002
3601,7.9316
3602,8.750805970149248
3603,8.37252830188679
3604,8.37252830188679
3605,8.65431343283582
3606,8.540012761020876
3607,6.861259740259746
3608,8.473166666666666
3609,6.7262733188720345
3610,6.417946384039894
3611,7.065809523809523
3612,8.220044776119405
3613,6.894795454545456
3614,6.894795454545456
3615,8.24148623853211
3616,7.7146122448979595
3617,8.281702127659573
3618,8.400927272727273
3619,7.296936000000002
3620,6.231095238095239
3621,7.079374999999999
3622,9.194571428571427
3623,9.044717181467188
3624,8.386104081632654
3625,8.01049180327869
3626,7.211215686274508
3627,6.458666666666667
3628,6.873891304347827
3629,7.396588301462309
3630,6.5793333333333335
3631,9.433173913043479
3632,8.734048000000001
3633,7.107833333333333
3634,8.801741092636577
3635,7.555356435643562
3636,8.551590909090908
3637,8.591141509433966
3638,8.214230769230769
3639,6.314121212121213
3640,6.567964088397778
3641,6.059511627906978
3642,8.17502380952381
3643,8.425062015503878
3644,7.73425
3645,9.271
3646,9.044717181467188
3647,6.553567796610168
3648,6.567964088397778
3649,6.567964088397778
3650,7.396588301462309
3651,7.8996830188679255
3652,8.536166666666668
3653,7.823283950617287
3654,9.044717181467188
3655,8.315182926829266
3656,9.261125
3657,6.7262733188720345
3658,9.6131875
3659,6.7262733188720345
3660,6.567964088397778
3661,8.888740000000002
3662,7.67968072289157
3663,7.995851851851851
3664,6.567964088397778
3665,7.72942063492064
3666,6.417946384039894
3667,7.215206896551724
3668,8.030715575620766
3669,7.779925925925927
3670,7.798664122137401
3671,7.0259
3672,8.133628205128206
3673,6.618588235294117
3674,6.567964088397778
3675,7.132786666666669
3676,6.417946384039894
3677,9.634821316614419
3678,6.567964088397778
3679,8.540012761020876
3680,8.18988888888889
3681,7.7184
3682,6.417946384039894
3683,7.580571428571428
3684,8.805092105263158
3685,6.567099999999999
3686,8.24148623853211
3687,7.132786666666669
3688,7.132786666666669
3689,6.969400000000002
3690,8.01049180327869
3691,7.854232558139535
3692,8.37252830188679
3693,8.750805970149248
3694,8.540012761020876
3695,9.044717181467188
3696,6.306028985507249
3697,6.231095238095239
3698,8.801741092636577
3699,6.861259740259746
3700,6.845288659793817
3701,6.356815789473682
3702,9.044717181467188
3703,6.567964088397778
3704,8.386104081632654
3705,7.67968072289157
3706,7.598933734939758
3707,6.720378640776695
3708,6.758365384615376
3709,9.044717181467188
3710,6.763316831683163
3711,9.371219123505966
3712,6.567964088397778
3713,8.462932367149762
3714,9.118412060301505
3715,6.059511627906978
3716,7.555356435643562
3717,7.498044568245132
3718,6.567964088397778
3719,9.371219123505966
3720,6.567964088397778
3721,9.044717181467188
3722,9.126296875000001
3723,8.888740000000002
3724,9.371219123505966
3725,9.371219123505966
3726,6.059511627906978
3727,7.296936000000002
3728,6.720378640776695
3729,8.386104081632654
3730,7.084064516129033
3731,6.812363636363636
3732,6.567964088397778
3733,7.466875000000001
3734,7.600066666666667
3735,7.823283950617287
3736,8.370999999999999
3737,7.4689999999999985
3738,6.719533333333335
3739,7.8996830188679255
3740,7.473883333333333
3741,6.567964088397778
3742,8.24148623853211
3743,9.118412060301505
3744,8.540012761020876
3745,8.33677952755905
3746,6.969118644067795
3747,6.377081761006293
3748,7.396588301462309
3749,8.425062015503878
3750,6.733499999999999
3751,6.758365384615376
3752,6.355666666666667
3753,9.044717181467188
3754,7.101461538461537
3755,6.168578947368424
3756,9.20803153153153
3757,9.044717181467188
3758,7.498044568245132
3759,6.567964088397778
3760,9.044717181467188
3761,8.386104081632654
3762,7.132786666666669
3763,7.026947674418602
3764,8.01049180327869
3765,7.754923076923077
3766,7.8831428571428575
3767,9.688666666666666
3768,7.43467741935484
3769,8.374523809523811
3770,6.831256578947371
3771,7.978294117647057
3772,6.567964088397778
3773,7.211215686274508
3774,8.37252830188679
3775,6.417946384039894
3776,9.56621960784314
3777,6.417946384039894
3778,8.568046357615891
3779,7.611928571428571
3780,8.24148623853211
3781,8.801741092636577
3782,6.567964088397778
3783,6.5793333333333335
3784,7.919032258064517
3785,8.24148623853211
3786,6.758365384615376
3787,8.27404347826087
3788,7.026947674418602
3789,9.118412060301505
3790,9.126296875000001
3791,6.7262733188720345
3792,7.203477272727272
3793,7.98572258064516
3794,7.580811320754714
3795,6.464062500000001
3796,6.7262733188720345
3797,8.63980916030535
3798,6.7262733188720345
3799,7.396588301462309
3800,8.37252830188679
3801,6.763316831683163
3802,7.357939024390244
3803,9.606666666666666
3804,8.8019
3805,8.419852760736196
3806,8.734048000000001
3807,8.801741092636577
3808,6.567964088397778
3809,6.763316831683163
3810,7.8996830188679255
3811,8.030715575620766
3812,8.425062015503878
3813,8.425062015503878
3814,8.540012761020876
3815,8.26200877192982
3816,6.758365384615376
3817,9.044717181467188
3818,7.823283950617287
3819,8.536166666666668
3820,6.417946384039894
3821,6.782841807909597
3822,6.567964088397778
3823,7.823283950617287
3824,6.758365384615376
3825,7.163865168539328
3826,7.15675
3827,8.370999999999999
3828,6.758365384615376
3829,8.26200877192982
3830,9.56621960784314
3831,6.5962727272727255
3832,8.801741092636577
3833,7.05996
3834,9.634821316614419
3835,6.873891304347827
3836,7.598933734939758
3837,7.1277
3838,6.567964088397778
3839,7.396588301462309
3840,6.567964088397778
3841,6.567964088397778
3842,7.498044568245132
3843,8.37252830188679
3844,6.567964088397778
3845,8.425062015503878
3846,6.567964088397778
3847,9.044717181467188
3848,6.894116981132071
3849,6.5793333333333335
3850,7.7146122448979595
3851,6.863518518518519
3852,7.625695652173912
3853,8.425062015503878
3854,7.816481283422466
3855,8.01049180327869
3856,6.567964088397778
3857,9.044717181467188
3858,8.386104081632654
3859,7.0875
3860,8.98496129032258
3861,8.11525
3862,5.8958
3863,7.473883333333333
3864,9.117941176470588
3865,7.203477272727272
3866,7.163865168539328
3867,9.356162790697672
3868,8.109641221374046
3869,8.591329268292684
3870,6.6615625
3871,6.417946384039894
3872,6.168578947368424
3873,8.801741092636577
3874,9.009147982062787
3875,6.655874999999999
3876,6.417946384039894
3877,9.281466666666667
3878,8.030715575620766
3879,8.63980916030535
3880,7.748351515151508
3881,6.156040000000003
3882,8.33677952755905
3883,6.306028985507249
3884,6.969118644067795
3885,8.5305
3886,6.567964088397778
3887,6.231095238095239
3888,8.591141509433966
3889,8.568046357615891
3890,6.7262733188720345
3891,7.816481283422466
3892,8.8019
3893,8.63980916030535
3894,8.540012761020876
3895,9.118412060301505
3896,6.567964088397778
3897,8.17502380952381
3898,7.507775862068969
3899,7.203477272727272
3900,6.873891304347827
3901,6.310191176470592
3902,6.220777777777776
3903,9.580263157894738
3904,6.583555555555557
3905,6.782841807909597
3906,8.27404347826087
3907,6.567964088397778
3908,9.371219123505966
3909,7.823283950617287
3910,6.8767
3911,7.05996
3912,8.27404347826087
3913,6.5962727272727255
3914,9.558166666666668
3915,7.922480519480519
3916,8.26200877192982
3917,7.102391304347827
3918,9.371219123505966
3919,6.184181818181818
3920,9.634821316614419
3921,6.7262733188720345
3922,9.044717181467188
3923,7.816481283422466
3924,8.801741092636577
3925,8.109641221374046
3926,7.7146122448979595
3927,9.261545679012341
3928,8.24148623853211
3929,8.503054054054056
3930,6.7262733188720345
3931,7.67968072289157
3932,8.801741092636577
3933,8.162204081632652
3934,7.978294117647057
3935,9.773720930232559
3936,6.567964088397778
3937,7.823283950617287
3938,7.296936000000002
3939,6.758365384615376
3940,7.6607529411764705
3941,6.719533333333335
3942,9.117941176470588
3943,8.775857142857145
3944,7.215206896551724
3945,6.29828947368421
3946,6.861259740259746
3947,7.7146122448979595
3948,6.964695652173911
3949,9.118412060301505
3950,7.919032258064517
3951,9.044717181467188
3952,8.8019
3953,7.296936000000002
3954,6.758365384615376
3955,8.734048000000001
3956,8.24148623853211
3957,8.8019
3958,7.15675
3959,7.98572258064516
3960,9.371219123505966
3961,7.396588301462309
3962,9.56621960784314
3963,8.37252830188679
3964,7.8996830188679255
3965,7.719896551724137
3966,8.281571428571429
3967,8.63980916030535
3968,6.553567796610168
3969,7.598933734939758
3970,9.009147982062787
3971,6.863058823529411
3972,9.126296875000001
3973,6.567964088397778
3974,8.419852760736196
3975,9.261545679012341
3976,6.567964088397778
3977,7.8831428571428575
3978,6.553567796610168
3979,7.361922413793101
3980,7.706894366197184
3981,6.417946384039894
3982,8.133628205128206
3983,8.37252830188679
3984,7.8996830188679255
3985,9.773720930232559
3986,9.622714285714284
3987,8.26200877192982
3988,6.168578947368424
3989,9.634125000000001
3990,7.084064516129033
3991,8.425062015503878
3992,7.598933734939758
3993,9.261545679012341
3994,7.0875
3995,8.540012761020876
3996,6.873891304347827
3997,7.67968072289157
3998,6.763316831683163
3999,6.417946384039894
4000,8.26200877192982
4001,6.567964088397778
4002,9.009147982062787
4003,7.396588301462309
4004,6.142258064516132
4005,8.240069767441863
4006,9.56621960784314
4007,9.634821316614419
4008,6.567964088397778
4009,6.377081761006293
4010,9.56621960784314
4011,7.8996830188679255
4012,9.261545679012341
4013,6.168578947368424
4014,9.683581881533096
4015,6.6818333333333335
4016,6.758365384615376
4017,8.030715575620766
4018,8.386104081632654
4019,6.930603773584907
4020,6.417946384039894
4021,9.044717181467188
4022,7.826043478260869
4023,7.748351515151508
4024,6.567964088397778
4025,7.498044568245132
4026,6.763316831683163
4027,8.26200877192982
4028,8.240069767441863
4029,9.009147982062787
4030,8.144666666666668
4031,7.101461538461537
4032,8.801741092636577
4033,6.567964088397778
4034,7.396588301462309
4035,9.371219123505966
4036,7.555356435643562
4037,8.540012761020876
4038,8.959172413793105
4039,6.567964088397778
4040,7.498044568245132
4041,7.101461538461537
4042,8.075951807228916
4043,6.567964088397778
4044,7.148176470588235
4045,6.417946384039894
4046,8.801741092636577
4047,7.6607529411764705
4048,8.6662
4049,6.417946384039894
4050,8.33677952755905
4051,6.845288659793817
4052,6.567964088397778
4053,8.37252830188679
4054,6.467052631578949
4055,7.107833333333333
4056,6.969400000000002
4057,7.839235294117647
4058,7.396588301462309
4059,6.315733333333332
4060,8.372258064516128
4061,7.308666666666666
4062,7.72942063492064
4063,7.817
4064,8.281702127659573
4065,6.758365384615376
4066,6.758365384615376
4067,6.673692307692308
4068,7.98572258064516
4069,7.5180799999999985
4070,7.215206896551724
4071,7.338555555555555
4072,8.801741092636577
4073,6.179454545454546
4074,6.812363636363636
4075,7.203477272727272
4076,8.406799999999999
4077,9.047625
4078,8.37252830188679
4079,6.567964088397778
4080,6.567964088397778
4081,6.1195
4082,8.030715575620766
4083,6.567964088397778
4084,9.634821316614419
4085,7.941400000000002
4086,7.0259
4087,8.01049180327869
4088,7.280750000000001
4089,6.417946384039894
4090,8.502105263157896
4091,8.370999999999999
4092,6.861259740259746
4093,8.145515151515154
4094,7.215206896551724
4095,6.567964088397778
4096,8.240069767441863
4097,7.215206896551724
4098,6.567964088397778
4099,6.543950000000001
4100,8.591329268292684
4101,7.816481283422466
4102,8.386104081632654
4103,6.831256578947371
4104,6.567964088397778
4105,6.567964088397778
4106,7.507775862068969
4107,6.310191176470592
4108,6.417946384039894
4109,7.062600000000001
4110,7.580571428571428
4111,8.495142857142858
4112,6.5962727272727255
4113,8.98496129032258
4114,8.540012761020876
4115,8.01049180327869
4116,6.584464285714286
4117,7.790049999999999
4118,8.4234
4119,9.291666666666666
4120,7.823283950617287
4121,6.7262733188720345
4122,8.370137931034485
4123,7.8831428571428575
4124,6.567964088397778
4125,9.118412060301505
4126,8.01049180327869
4127,8.386104081632654
4128,7.600066666666667
4129,7.498044568245132
4130,8.26200877192982
4131,7.72942063492064
4132,7.357939024390244
4133,7.823283950617287
4134,7.102391304347827
4135,8.37252830188679
4136,8.801741092636577
4137,6.567964088397778
4138,7.584052631578948
4139,9.044717181467188
4140,7.102391304347827
4141,7.580811320754714
4142,8.591141509433966
4143,7.296936000000002
4144,8.030715575620766
4145,8.540012761020876
4146,8.462932367149762
4147,7.507775862068969
4148,7.706894366197184
4149,6.567964088397778
4150,8.231695652173912
4151,9.098312499999999
4152,8.73481818181818
4153,6.5962727272727255
4154,6.175552631578947
4155,7.823283950617287
4156,8.947
4157,8.37252830188679
4158,7.168
4159,8.55920987654321
4160,8.63980916030535
4161,7.625695652173912
4162,8.37252830188679
4163,6.7262733188720345
4164,7.396588301462309
4165,7.396588301462309
4166,7.026947674418602
4167,7.600066666666667
4168,8.095604166666668
4169,7.823283950617287
4170,8.425062015503878
4171,7.507775862068969
4172,7.6607529411764705
4173,8.127777777777778
4174,7.67968072289157
4175,7.748351515151508
4176,6.567964088397778
4177,8.702448979591836
4178,8.690533333333333
4179,6.861259740259746
4180,6.861259740259746
4181,6.7427222222222225
4182,9.724108695652172
4183,7.8996830188679255
4184,9.098312499999999
4185,7.5180799999999985
4186,8.133628205128206
4187,8.4234
4188,9.683581881533096
4189,9.634821316614419
4190,6.932906976744185
4191,7.848813084112151
4192,8.65431343283582
4193,9.386833333333334
4194,9.371219123505966
4195,8.386104081632654
4196,9.044717181467188
4197,7.816481283422466
4198,8.33677952755905
4199,6.861259740259746
4200,7.8996830188679255
4201,9.427234042553192
4202,8.801741092636577
4203,8.01049180327869
4204,6.567964088397778
4205,8.568046357615891
4206,7.665806122448977
4207,7.396588301462309
4208,8.17502380952381
4209,8.37252830188679
4210,6.782841807909597
4211,7.132786666666669
4212,9.044717181467188
4213,8.030715575620766
4214,6.417946384039894
4215,8.850133333333334
4216,7.926326530612246
4217,8.591141509433966
4218,8.386104081632654
4219,7.1173076923076914
4220,6.863518518518519
4221,8.370999999999999
4222,9.427234042553192
4223,8.801741092636577
4224,9.044717181467188
4225,7.754923076923077
4226,6.894116981132071
4227,6.567964088397778
4228,9.118412060301505
4229,9.634821316614419
4230,7.361922413793101
4231,9.044717181467188
4232,9.704825000000001
4233,6.567964088397778
4234,7.361922413793101
4235,6.831256578947371
4236,8.24148623853211
4237,7.396588301462309
4238,6.567964088397778
4239,6.567964088397778
4240,8.127777777777778
4241,7.754923076923077
4242,9.118412060301505
4243,8.462932367149762
4244,6.622117647058824
4245,6.0409999999999995
4246,7.555356435643562
4247,8.01049180327869
4248,8.08215
4249,7.203477272727272
4250,6.758365384615376
4251,7.9316
4252,6.168578947368424
4253,8.888740000000002
4254,6.567964088397778
4255,6.763316831683163
4256,9.044717181467188
4257,7.8996830188679255
4258,8.540012761020876
4259,9.634821316614419
4260,7.361922413793101
4261,6.704199999999999
4262,7.854232558139535
4263,6.417946384039894
4264,8.162204081632652
4265,6.894795454545456
4266,8.801741092636577
4267,8.26200877192982
4268,7.667
4269,8.801741092636577
4270,7.748351515151508
4271,9.044717181467188
4272,6.417946384039894
4273,7.203477272727272
4274,6.567964088397778
4275,7.507775862068969
4276,6.567964088397778
4277,7.498044568245132
4278,8.37252830188679
4279,8.33677952755905
4280,6.417946384039894
4281,9.044717181467188
4282,8.805092105263158
4283,8.239999999999998
4284,6.894116981132071
4285,9.634821316614419
4286,9.371219123505966
4287,6.0409999999999995
4288,8.030715575620766
4289,7.101461538461537
4290,7.6607529411764705
4291,7.754923076923077
4292,8.54436585365854
4293,8.26200877192982
4294,8.37252830188679
4295,6.404857142857142
4296,8.030715575620766
4297,9.386833333333334
4298,9.589865853658534
4299,7.600066666666667
4300,8.032250000000001
4301,6.567964088397778
4302,8.55920987654321
4303,8.801741092636577
4304,7.466875000000001
4305,8.133628205128206
4306,8.030715575620766
4307,7.498044568245132
4308,9.371219123505966
4309,8.01049180327869
4310,7.922480519480519
4311,9.044717181467188
4312,6.567964088397778
4313,9.634821316614419
4314,8.6662
4315,9.044717181467188
4316,7.8996830188679255
4317,6.06042105263158
4318,6.7262733188720345
4319,6.567964088397778
4320,6.567964088397778
4321,8.37252830188679
