id,price
2468,6.471205128205148
2469,7.411422018348627
2470,6.334629090909094
2471,6.471205128205148
2472,7.749326923076926
2473,6.431982683982694
2474,9.574883544303798
2475,6.471205128205148
2476,6.7566846846846875
2477,8.307454545454544
2478,7.999192085737832
2479,8.353359331476327
2480,7.49165925925925
2481,8.277430232558142
2482,6.282802409638551
2483,6.471205128205148
2484,8.881883381924203
2485,8.455
2486,7.310433333333332
2487,6.287742857142856
2488,7.611795348837209
2489,9.166844748858447
2490,6.376063829787232
2491,8.027341463414635
2492,9.057055335968377
2493,6.411813559322032
2494,7.591876543209878
2495,8.881883381924203
2496,8.73359624876604
2497,6.756805460750854
2498,6.431982683982694
2499,8.569164179104478
2500,8.73359624876604
2501,7.778933333333335
2502,7.253538461538463
2503,8.538128205128206
2504,8.6612
2505,8.478243877551014
2506,6.0509682539682546
2507,8.277430232558142
2508,8.478243877551014
2509,8.749333333333333
2510,8.645326530612243
2511,6.8327338129496455
2512,6.622780392156859
2513,6.737664948453611
2514,9.256148418491485
2515,7.359717299578066
2516,6.874666666666667
2517,8.998836956521734
2518,6.600714285714286
2519,6.182865384615386
2520,6.600714285714286
2521,6.471205128205148
2522,8.428230769230767
2523,8.353359331476327
2524,6.334629090909094
2525,6.713797020484171
2526,7.778933333333335
2527,8.190542857142853
2528,6.87952475247525
2529,6.025366666666668
2530,7.119843283582091
2531,8.602276190476196
2532,6.890854166666667
2533,8.881883381924203
2534,6.471205128205148
2535,8.72268674698795
2536,6.282802409638551
2537,6.471205128205148
2538,8.73359624876604
2539,6.334629090909094
2540,6.471205128205148
2541,8.478243877551014
2542,8.986815899581599
2543,7.208923076923077
2544,7.021866425992787
2545,9.153489795918366
2546,6.811389915966394
2547,6.376063829787232
2548,6.43439024390244
2549,8.478243877551014
2550,7.999192085737832
2551,9.362152777777776
2552,6.325869565217391
2553,8.660418604651161
2554,6.8327338129496455
2555,8.569164179104478
2556,9.166844748858447
2557,8.569164179104478
2558,8.862670454545453
2559,6.622780392156859
2560,6.471205128205148
2561,8.519340425531915
2562,9.388034571062754
2563,6.82245289855074
2564,7.611795348837209
2565,7.708533333333337
2566,6.655330188679245
2567,9.574883544303798
2568,6.471205128205148
2569,7.557088888888886
2570,6.334629090909094
2571,7.999192085737832
2572,9.362152777777776
2573,7.611795348837209
2574,9.388034571062754
2575,7.411422018348627
2576,8.881883381924203
2577,7.669944444444444
2578,9.302272727272726
2579,8.289952380952379
2580,8.632279411764708
2581,6.8327338129496455
2582,9.166844748858447
2583,8.3886
2584,6.74065789473684
2585,8.353770042194078
2586,7.557088888888886
2587,7.430054263565895
2588,7.411422018348627
2589,7.5103124999999995
2590,8.72268674698795
2591,8.881883381924203
2592,6.471205128205148
2593,7.888343750000001
2594,6.811389915966394
2595,9.256148418491485
2596,7.383527272727273
2597,8.122499999999999
2598,6.737664948453611
2599,8.43121120689655
2600,8.353359331476327
2601,7.5103124999999995
2602,8.122499999999999
2603,8.519340425531915
2604,7.5103124999999995
2605,9.574883544303798
2606,9.166844748858447
2607,7.812864197530866
2608,6.622780392156859
2609,6.205893617021278
2610,8.353359331476327
2611,8.15743181818182
2612,7.614458333333334
2613,6.334629090909094
2614,7.5103124999999995
2615,9.650800524934379
2616,6.334629090909094
2617,8.478243877551014
2618,9.057055335968377
2619,7.890400735294115
2620,7.383527272727273
2621,6.471205128205148
2622,8.100238095238094
2623,7.778933333333335
2624,7.999192085737832
2625,6.471205128205148
2626,8.569164179104478
2627,9.388034571062754
2628,8.503590909090908
2629,6.811389915966394
2630,6.411813559322032
2631,6.282802409638551
2632,9.103979166666667
2633,7.3187105263157894
2634,7.411422018348627
2635,7.49165925925925
2636,8.482700000000001
2637,8.569164179104478
2638,6.811389915966394
2639,8.478243877551014
2640,9.516469879518073
2641,7.84182945736434
2642,9.661160377358495
2643,8.201500000000001
2644,6.325869565217391
2645,6.205893617021278
2646,6.559645962732921
2647,6.811389915966394
2648,6.270543478260868
2649,8.15743181818182
2650,7.262608108108109
2651,6.431982683982694
2652,8.277430232558142
2653,7.5103124999999995
2654,6.890854166666667
2655,7.204983606557376
2656,9.738632653061225
2657,6.471205128205148
2658,8.122499999999999
2659,8.73359624876604
2660,7.837454545454545
2661,7.611795348837209
2662,9.661160377358495
2663,6.82245289855074
2664,6.545192982456141
2665,7.047644444444445
2666,7.890400735294115
2667,7.999192085737832
2668,6.811389915966394
2669,8.881883381924203
2670,6.471205128205148
2671,6.471205128205148
2672,8.770137931034482
2673,8.881883381924203
2674,8.73359624876604
2675,7.999192085737832
2676,8.478243877551014
2677,6.913984848484846
2678,7.780392857142857
2679,6.561599999999999
2680,6.82245289855074
2681,6.622780392156859
2682,7.84182945736434
2683,6.2091591695501736
2684,8.017612903225807
2685,8.478243877551014
2686,6.545192982456141
2687,7.5103124999999995
2688,6.40355
2689,7.778933333333335
2690,7.999192085737832
2691,7.557088888888886
2692,6.758622222222217
2693,6.431982683982694
2694,8.482700000000001
2695,6.2091591695501736
2696,6.758622222222217
2697,6.590615384615385
2698,6.822506329113922
2699,6.643947368421055
2700,8.881883381924203
2701,7.708533333333337
2702,6.788905263157895
2703,8.632279411764708
2704,8.24568888888889
2705,8.81123333333333
2706,7.454804597701148
2707,6.87952475247525
2708,6.2206161616161655
2709,9.388034571062754
2710,8.190542857142853
2711,6.545192982456141
2712,6.622780392156859
2713,6.471205128205148
2714,8.678298245614036
2715,8.881883381924203
2716,8.602276190476196
2717,7.591876543209878
2718,6.950934782608698
2719,6.655330188679245
2720,9.29018181818182
2721,7.484600000000001
2722,6.890854166666667
2723,6.997766233766238
2724,7.5103124999999995
2725,6.6808895705521465
2726,7.021866425992787
2727,8.236708333333334
2728,8.069090909090912
2729,6.913984848484846
2730,6.82245289855074
2731,6.471205128205148
2732,6.713797020484171
2733,8.862670454545453
2734,8.478243877551014
2735,6.811389915966394
2736,8.998836956521734
2737,6.82245289855074
2738,6.431982683982694
2739,7.778933333333335
2740,8.979122448979597
2741,7.430054263565895
2742,8.569164179104478
2743,6.892705882352941
2744,6.0509682539682546
2745,7.021866425992787
2746,8.60900900900901
2747,6.471205128205148
2748,6.545192982456141
2749,6.811389915966394
2750,8.881883381924203
2751,7.411422018348627
2752,7.890400735294115
2753,6.5919022222222186
2754,7.999192085737832
2755,7.969478260869566
2756,9.166844748858447
2757,8.175195121951216
2758,8.277430232558142
2759,6.796040816326533
2760,8.986815899581599
2761,7.715830882352941
2762,7.53667045454545
2763,6.325869565217391
2764,8.73359624876604
2765,6.0509682539682546
2766,8.478243877551014
2767,7.570608695652174
2768,6.811389915966394
2769,6.655330188679245
2770,6.822506329113922
2771,7.5813500000000005
2772,7.708533333333337
2773,8.325933333333333
2774,6.545192982456141
2775,6.545192982456141
2776,8.430296296296296
2777,8.73359624876604
2778,7.188852941176471
2779,8.881883381924203
2780,7.999192085737832
2781,6.025366666666668
2782,8.478243877551014
2783,8.353770042194078
2784,8.986815899581599
2785,8.569164179104478
2786,9.256148418491485
2787,6.031333333333334
2788,6.620128205128206
2789,7.3187105263157894
2790,7.276666666666666
2791,8.73359624876604
2792,8.881883381924203
2793,6.664114285714282
2794,9.057055335968377
2795,7.5103124999999995
2796,7.411422018348627
2797,8.72268674698795
2798,8.203666666666667
2799,8.584925
2800,6.811389915966394
2801,7.999192085737832
2802,6.471205128205148
2803,6.471205128205148
2804,8.881883381924203
2805,8.016521739130436
2806,8.569164179104478
2807,6.771382352941178
2808,8.602276190476196
2809,6.796564102564103
2810,7.359717299578066
2811,9.06358910891089
2812,6.655330188679245
2813,8.43121120689655
2814,8.979122448979597
2815,6.43439024390244
2816,8.179168421052632
2817,6.334629090909094
2818,6.713797020484171
2819,7.999192085737832
2820,7.749326923076926
2821,6.2091591695501736
2822,7.274926829268292
2823,8.559000000000001
2824,6.622780392156859
2825,8.122499999999999
2826,7.021866425992787
2827,6.82245289855074
2828,6.7310746268656745
2829,8.201333333333334
2830,8.353770042194078
2831,6.545192982456141
2832,7.124351351351353
2833,9.256148418491485
2834,9.364653846153848
2835,9.256148418491485
2836,6.713797020484171
2837,8.353770042194078
2838,7.778933333333335
2839,6.713797020484171
2840,6.287742857142856
2841,9.388034571062754
2842,6.2091591695501736
2843,8.881883381924203
2844,6.431982683982694
2845,7.094531249999998
2846,7.888343750000001
2847,6.431982683982694
2848,7.749326923076926
2849,8.504944444444446
2850,8.23068918918919
2851,6.545192982456141
2852,6.471205128205148
2853,8.478243877551014
2854,8.478243877551014
2855,6.997766233766238
2856,6.622780392156859
2857,6.334629090909094
2858,6.975898148148144
2859,6.282802409638551
2860,6.788905263157895
2861,8.815797101449276
2862,7.999192085737832
2863,6.334629090909094
2864,8.478243877551014
2865,9.302272727272726
2866,6.282802409638551
2867,7.5475200000000005
2868,7.076524752475251
2869,8.73359624876604
2870,9.388034571062754
2871,8.60900900900901
2872,8.73359624876604
2873,9.139059999999999
2874,8.73359624876604
2875,8.73359624876604
2876,8.15743181818182
2877,6.431982683982694
2878,6.622780392156859
2879,9.256148418491485
2880,6.471205128205148
2881,6.2091591695501736
2882,6.771382352941178
2883,7.570608695652174
2884,7.8932142857142855
2885,6.82245289855074
2886,6.7931
2887,6.7566846846846875
2888,6.6808895705521465
2889,8.73359624876604
2890,6.282802409638551
2891,7.411422018348627
2892,6.573653061224488
2893,6.197294117647056
2894,6.811389915966394
2895,6.713797020484171
2896,6.758622222222217
2897,6.632691056910569
2898,9.256148418491485
2899,8.855
2900,6.796564102564103
2901,9.650800524934379
2902,8.478243877551014
2903,8.602276190476196
2904,6.993115942028986
2905,8.520935483870966
2906,8.815797101449276
2907,6.471205128205148
2908,7.999192085737832
2909,8.682136363636362
2910,6.2206161616161655
2911,6.562263157894736
2912,6.811389915966394
2913,9.661160377358495
2914,8.998836956521734
2915,9.71025
2916,6.82245289855074
2917,6.8327338129496455
2918,7.611795348837209
2919,6.471205128205148
2920,7.173951219512194
2921,9.516469879518073
2922,8.73359624876604
2923,6.7566846846846875
2924,6.471205128205148
2925,8.569164179104478
2926,8.73359624876604
2927,7.708533333333337
2928,8.038714285714287
2929,6.59461111111111
2930,6.471205128205148
2931,8.887472727272726
2932,9.521533333333336
2933,8.039191489361702
2934,6.270543478260868
2935,7.999192085737832
2936,6.471205128205148
2937,8.649478260869564
2938,6.756805460750854
2939,8.979122448979597
2940,6.4870238095238095
2941,8.998836956521734
2942,7.749326923076926
2943,7.076524752475251
2944,9.388034571062754
2945,6.492949999999998
2946,6.334629090909094
2947,7.176257575757573
2948,6.8327338129496455
2949,9.256148418491485
2950,9.166844748858447
2951,6.334629090909094
2952,6.7931
2953,6.713797020484171
2954,7.999192085737832
2955,9.574883544303798
2956,8.979122448979597
2957,8.881883381924203
2958,6.2905
2959,8.478243877551014
2960,8.170618421052628
2961,6.471205128205148
2962,7.715830882352941
2963,6.545192982456141
2964,8.122499999999999
2965,9.388034571062754
2966,8.569164179104478
2967,8.478243877551014
2968,6.492949999999998
2969,6.471205128205148
2970,9.661160377358495
2971,6.811389915966394
2972,7.84182945736434
2973,7.591876543209878
2974,8.79581818181818
2975,8.478243877551014
2976,6.758622222222217
2977,6.334629090909094
2978,8.478243877551014
2979,9.388034571062754
2980,8.206714285714286
2981,7.119843283582091
2982,8.478243877551014
2983,7.999192085737832
2984,7.411422018348627
2985,9.388034571062754
2986,8.584925
2987,8.519340425531915
2988,6.270543478260868
2989,7.124351351351353
2990,8.81123333333333
2991,6.811389915966394
2992,6.471205128205148
2993,9.302272727272726
2994,8.81123333333333
2995,8.73359624876604
2996,7.54825
2997,9.256148418491485
2998,6.643947368421055
2999,6.471205128205148
3000,8.60900900900901
3001,6.600714285714286
3002,8.353359331476327
3003,7.359717299578066
3004,9.256148418491485
3005,8.979122448979597
3006,6.545192982456141
3007,9.256148418491485
3008,9.256148418491485
3009,6.471205128205148
3010,6.756805460750854
3011,6.788905263157895
3012,7.359717299578066
3013,8.393575
3014,8.757702127659575
3015,6.270543478260868
3016,7.84182945736434
3017,8.881883381924203
3018,6.471205128205148
3019,8.478243877551014
3020,8.010642857142859
3021,8.998836956521734
3022,6.2091591695501736
3023,8.73359624876604
3024,8.478243877551014
3025,6.975898148148144
3026,6.788905263157895
3027,6.756805460750854
3028,8.632279411764708
3029,7.715830882352941
3030,8.569164179104478
3031,9.388034571062754
3032,8.979122448979597
3033,7.411422018348627
3034,5.9703333333333335
3035,6.811389915966394
3036,8.73359624876604
3037,6.622780392156859
3038,8.24568888888889
3039,7.411422018348627
3040,6.6808895705521465
3041,9.388034571062754
3042,8.325933333333333
3043,7.913392156862748
3044,6.35362857142857
3045,8.23068918918919
3046,6.788905263157895
3047,7.3187105263157894
3048,8.353359331476327
3049,6.8327338129496455
3050,8.998836956521734
3051,8.569164179104478
3052,8.645326530612243
3053,7.999192085737832
3054,9.139059999999999
3055,7.8932142857142855
3056,7.383527272727273
3057,6.811389915966394
3058,6.545192982456141
3059,6.997766233766238
3060,7.913392156862748
3061,7.591876543209878
3062,8.353359331476327
3063,6.811389915966394
3064,7.5103124999999995
3065,6.890854166666667
3066,6.87952475247525
3067,8.353770042194078
3068,9.057055335968377
3069,8.478243877551014
3070,7.411422018348627
3071,6.892705882352941
3072,6.2091591695501736
3073,8.73359624876604
3074,7.300863636363636
3075,7.359717299578066
3076,6.1169468085106375
3077,6.713797020484171
3078,9.388034571062754
3079,7.969478260869566
3080,6.756805460750854
3081,7.999192085737832
3082,6.463711111111111
3083,8.478243877551014
3084,8.153222222222219
3085,9.139059999999999
3086,7.692311111111111
3087,6.282802409638551
3088,9.650800524934379
3089,7.778933333333335
3090,9.388034571062754
3091,7.913392156862748
3092,8.353770042194078
3093,7.119843283582091
3094,6.793900000000002
3095,8.73359624876604
3096,6.892705882352941
3097,8.134564102564102
3098,6.758622222222217
3099,7.715830882352941
3100,6.997766233766238
3101,8.73359624876604
3102,6.6808895705521465
3103,6.713797020484171
3104,9.057055335968377
3105,9.516469879518073
3106,7.888343750000001
3107,6.717777777777776
3108,6.471205128205148
3109,8.395707317073173
3110,8.170618421052628
3111,6.471205128205148
3112,9.302272727272726
3113,7.999192085737832
3114,9.447585585585584
3115,7.274926829268292
3116,7.999192085737832
3117,7.454804597701148
3118,7.411422018348627
3119,6.471205128205148
3120,9.166844748858447
3121,6.811389915966394
3122,9.650800524934379
3123,7.49165925925925
3124,6.334629090909094
3125,7.84182945736434
3126,6.559645962732921
3127,9.0646
3128,6.890854166666667
3129,7.411422018348627
3130,7.53667045454545
3131,6.713797020484171
3132,9.516469879518073
3133,8.451676470588234
3134,7.253538461538463
3135,6.545192982456141
3136,6.713797020484171
3137,6.9343749999999975
3138,7.591876543209878
3139,8.862670454545453
3140,6.471205128205148
3141,9.650800524934379
3142,8.967933333333331
3143,8.502714285714283
3144,6.82245289855074
3145,7.64369117647059
3146,9.388034571062754
3147,8.73359624876604
3148,8.81123333333333
3149,6.811389915966394
3150,6.334629090909094
3151,9.06358910891089
3152,8.179168421052632
3153,7.71055172413793
3154,8.73359624876604
3155,8.353359331476327
3156,8.478243877551014
3157,8.353770042194078
3158,7.234513513513512
3159,8.73359624876604
3160,6.890854166666667
3161,7.517371428571429
3162,8.93590909090909
3163,6.5919022222222186
3164,8.881883381924203
3165,6.1169468085106375
3166,8.949620689655172
3167,9.400924999999999
3168,8.602276190476196
3169,7.784400000000001
3170,9.650800524934379
3171,8.862670454545453
3172,8.584925
3173,7.411658536585368
3174,8.60900900900901
3175,6.890854166666667
3176,8.201333333333334
3177,6.431982683982694
3178,8.353359331476327
3179,8.353770042194078
3180,8.353770042194078
3181,6.5013225806451596
3182,6.0509682539682546
3183,8.60900900900901
3184,6.82245289855074
3185,7.207857142857142
3186,7.999192085737832
3187,8.584925
3188,7.124351351351353
3189,6.632691056910569
3190,9.256148418491485
3191,6.282802409638551
3192,7.669944444444444
3193,8.122499999999999
3194,7.160961538461541
3195,8.027341463414635
3196,9.280928571428573
3197,6.334629090909094
3198,8.881883381924203
3199,8.73359624876604
3200,7.234513513513512
3201,9.057055335968377
3202,8.881883381924203
3203,8.770137931034482
3204,9.516469879518073
3205,6.7566846846846875
3206,9.057055335968377
3207,8.73359624876604
3208,8.23068918918919
3209,7.999192085737832
3210,8.881883381924203
3211,6.796564102564103
3212,9.057055335968377
3213,7.411422018348627
3214,6.471205128205148
3215,6.655330188679245
3216,9.388034571062754
3217,7.812864197530866
3218,9.256148418491485
3219,9.650800524934379
3220,8.478243877551014
3221,7.359717299578066
3222,7.383527272727273
3223,6.431982683982694
3224,7.176257575757573
3225,8.016521739130436
3226,8.153222222222219
3227,8.478243877551014
3228,8.81123333333333
3229,8.72268674698795
3230,7.411422018348627
3231,8.43121120689655
3232,7.454804597701148
3233,6.8327338129496455
3234,9.256148418491485
3235,6.975898148148144
3236,9.650800524934379
3237,6.74065789473684
3238,8.678298245614036
3239,7.4348979591836715
3240,7.999192085737832
3241,8.43121120689655
3242,7.49165925925925
3243,9.256148418491485
3244,6.471205128205148
3245,6.811389915966394
3246,6.892705882352941
3247,6.756805460750854
3248,7.553875000000002
3249,8.770137931034482
3250,7.8571212121212115
3251,9.615578947368423
3252,8.440690476190476
3253,7.999192085737832
3254,8.73359624876604
3255,7.732318181818181
3256,8.73359624876604
3257,8.035
3258,7.5103124999999995
3259,7.976479999999999
3260,6.713797020484171
3261,6.892705882352941
3262,7.454804597701148
3263,8.016521739130436
3264,6.822506329113922
3265,8.016521739130436
3266,9.388034571062754
3267,8.451676470588234
3268,6.334629090909094
3269,7.411422018348627
3270,7.999192085737832
3271,6.756805460750854
3272,7.900771428571432
3273,7.417999999999999
3274,8.949620689655172
3275,9.71025
3276,7.411422018348627
3277,8.998836956521734
3278,6.452241379310345
3279,6.737664948453611
3280,8.660418604651161
3281,7.417999999999999
3282,8.979122448979597
3283,8.43121120689655
3284,9.388034571062754
3285,8.078714285714286
3286,7.722468750000001
3287,8.277430232558142
3288,6.6808895705521465
3289,7.701039999999998
3290,6.471205128205148
3291,6.2091591695501736
3292,8.519340425531915
3293,6.713797020484171
3294,7.310058823529412
3295,6.622780392156859
3296,8.069090909090912
3297,9.74375
3298,8.72268674698795
3299,8.559000000000001
3300,8.998836956521734
3301,6.5919022222222186
3302,6.622780392156859
3303,8.170618421052628
3304,8.881883381924203
3305,6.7566846846846875
3306,8.502714285714283
3307,7.124351351351353
3308,9.256148418491485
3309,6.82245289855074
3310,8.079255813953488
3311,8.73359624876604
3312,8.569164179104478
3313,7.999192085737832
3314,6.811389915966394
3315,8.881883381924203
3316,6.270543478260868
3317,8.236708333333334
3318,6.559645962732921
3319,6.6808895705521465
3320,9.650800524934379
3321,7.484600000000001
3322,7.436829787234045
3323,9.256148418491485
3324,8.287439024390245
3325,8.395707317073173
3326,7.701039999999998
3327,6.890854166666667
3328,8.887472727272726
3329,6.282802409638551
3330,6.025366666666668
3331,8.122499999999999
3332,6.545192982456141
3333,7.701039999999998
3334,6.664114285714282
3335,6.975898148148144
3336,8.24568888888889
3337,7.411422018348627
3338,8.478243877551014
3339,8.430296296296296
3340,6.706499999999999
3341,6.559645962732921
3342,8.881883381924203
3343,9.20423076923077
3344,7.621583333333334
3345,8.45125641025641
3346,8.881883381924203
3347,6.890854166666667
3348,8.502714285714283
3349,8.81123333333333
3350,6.471205128205148
3351,6.890854166666667
3352,6.632691056910569
3353,9.166844748858447
3354,7.49165925925925
3355,7.095357142857142
3356,6.713797020484171
3357,9.057055335968377
3358,8.353770042194078
3359,8.478243877551014
3360,7.835970588235294
3361,6.431982683982694
3362,9.302272727272726
3363,7.192666666666668
3364,7.701039999999998
3365,7.999192085737832
3366,6.2206161616161655
3367,8.206714285714286
3368,8.190542857142853
3369,6.811389915966394
3370,8.482700000000001
3371,6.622780392156859
3372,8.95245
3373,6.5919022222222186
3374,7.784400000000001
3375,8.23068918918919
3376,8.478243877551014
3377,6.471205128205148
3378,7.310058823529412
3379,8.881883381924203
3380,8.73359624876604
3381,6.282802409638551
3382,7.611795348837209
3383,6.811389915966394
3384,5.948027027027027
3385,7.359717299578066
3386,9.400924999999999
3387,8.815797101449276
3388,6.545192982456141
3389,8.353770042194078
3390,7.708533333333337
3391,8.15743181818182
3392,7.701039999999998
3393,9.388034571062754
3394,8.15743181818182
3395,7.570608695652174
3396,6.811389915966394
3397,6.811389915966394
3398,6.622780392156859
3399,6.655330188679245
3400,6.2091591695501736
3401,6.2091591695501736
3402,6.892705882352941
3403,6.2091591695501736
3404,6.5919022222222186
3405,6.622780392156859
3406,7.701039999999998
3407,8.45125641025641
3408,8.407583333333331
3409,7.8932142857142855
3410,6.7566846846846875
3411,8.73359624876604
3412,6.975898148148144
3413,8.569164179104478
3414,6.471205128205148
3415,7.411422018348627
3416,6.5919022222222186
3417,8.881883381924203
3418,9.574883544303798
3419,7.701039999999998
3420,8.201333333333334
3421,9.166844748858447
3422,8.60900900900901
3423,6.811389915966394
3424,7.999192085737832
3425,9.574883544303798
3426,8.73359624876604
3427,7.999192085737832
3428,9.661160377358495
3429,8.770137931034482
3430,8.73359624876604
3431,7.708533333333337
3432,9.516469879518073
3433,8.153222222222219
3434,6.737664948453611
3435,9.388034571062754
3436,6.559645962732921
3437,6.622780392156859
3438,6.334629090909094
3439,6.993115942028986
3440,7.7499085365853695
3441,7.84182945736434
3442,8.478243877551014
3443,9.650800524934379
3444,8.632279411764708
3445,7.611795348837209
3446,8.039191489361702
3447,9.388034571062754
3448,8.340545454545454
3449,8.420736842105262
3450,6.811389915966394
3451,6.713797020484171
3452,8.028333333333334
3453,7.999192085737832
3454,9.574883544303798
3455,8.122499999999999
3456,6.334629090909094
3457,6.471205128205148
3458,9.650800524934379
3459,6.811389915966394
3460,8.881883381924203
3461,6.602296296296298
3462,8.559000000000001
3463,7.106999999999999
3464,8.749333333333333
3465,7.708533333333337
3466,6.471205128205148
3467,7.119843283582091
3468,6.975898148148144
3469,6.025366666666668
3470,8.770137931034482
3471,6.622780392156859
3472,8.478243877551014
3473,7.780392857142857
3474,8.73359624876604
3475,6.540083333333334
3476,6.82245289855074
3477,6.48025
3478,7.999192085737832
3479,6.82245289855074
3480,8.569164179104478
3481,7.021866425992787
3482,6.913984848484846
3483,6.545192982456141
3484,8.353359331476327
3485,8.289952380952379
3486,7.49165925925925
3487,7.999192085737832
3488,6.713797020484171
3489,6.431982683982694
3490,8.353359331476327
3491,7.411422018348627
3492,7.5103124999999995
3493,6.1169468085106375
3494,7.0451999999999995
3495,7.215952380952378
3496,8.757702127659575
3497,6.411813559322032
3498,6.756805460750854
3499,7.021866425992787
3500,7.454804597701148
3501,9.103979166666667
3502,7.778933333333335
3503,7.708533333333337
3504,8.353359331476327
3505,7.701039999999998
3506,9.06358910891089
3507,9.388034571062754
3508,7.454804597701148
3509,7.411658536585368
3510,8.122499999999999
3511,9.302272727272726
3512,8.179168421052632
3513,6.811389915966394
3514,6.2091591695501736
3515,7.778933333333335
3516,7.5103124999999995
3517,9.388034571062754
3518,8.95245
3519,7.557088888888886
3520,8.979122448979597
3521,7.999192085737832
3522,6.2091591695501736
3523,8.069090909090912
3524,8.986815899581599
3525,7.183325000000001
3526,6.431982683982694
3527,7.021866425992787
3528,7.701039999999998
3529,7.570608695652174
3530,6.737664948453611
3531,9.057055335968377
3532,6.737664948453611
3533,7.701039999999998
3534,9.06358910891089
3535,9.166844748858447
3536,8.407583333333331
3537,6.811389915966394
3538,6.913984848484846
3539,8.569164179104478
3540,8.73359624876604
3541,9.139411764705883
3542,7.49165925925925
3543,7.477318181818183
3544,6.471205128205148
3545,8.73359624876604
3546,8.986815899581599
3547,9.256148418491485
3548,6.811389915966394
3549,8.73359624876604
3550,8.520935483870966
3551,8.658130434782608
3552,6.334629090909094
3553,8.122499999999999
3554,6.87952475247525
3555,9.574883544303798
3556,7.999192085737832
3557,9.388034571062754
3558,8.998836956521734
3559,8.881883381924203
3560,7.183325000000001
3561,8.502714285714283
3562,6.270543478260868
3563,8.862670454545453
3564,9.351777777777777
3565,8.649478260869564
3566,6.758622222222217
3567,6.948043478260871
3568,9.280928571428573
3569,8.122499999999999
3570,7.591876543209878
3571,8.303191919191917
3572,6.811389915966394
3573,9.388034571062754
3574,6.2091591695501736
3575,6.559645962732921
3576,7.7499085365853695
3577,6.2091591695501736
3578,7.999192085737832
3579,9.166844748858447
3580,7.690394736842107
3581,7.611795348837209
3582,6.334629090909094
3583,8.502666666666668
3584,6.431982683982694
3585,7.780392857142857
3586,7.411422018348627
3587,7.359717299578066
3588,7.701039999999998
3589,7.49165925925925
3590,6.471205128205148
3591,8.440690476190476
3592,7.411422018348627
3593,7.900771428571432
3594,7.046891891891892
3595,8.122499999999999
3596,8.503590909090908
3597,7.359717299578066
3598,6.471205128205148
3599,9.611316666666664
3600,7.188852941176471
3601,7.888343750000001
3602,8.95245
3603,8.428230769230767
3604,8.881883381924203
3605,8.678298245614036
3606,8.478243877551014
3607,6.87952475247525
3608,8.482700000000001
3609,6.796040816326533
3610,6.412705882352939
3611,7.046891891891892
3612,8.353770042194078
3613,7.021866425992787
3614,7.021866425992787
3615,8.289952380952379
3616,8.236708333333334
3617,8.321612903225807
3618,8.353359331476327
3619,7.274926829268292
3620,6.5919022222222186
3621,7.188852941176471
3622,9.139059999999999
3623,8.881883381924203
3624,8.353359331476327
3625,8.299232558139535
3626,7.094531249999998
3627,6.205893617021278
3628,6.913984848484846
3629,7.359717299578066
3630,6.655330188679245
3631,9.6018
3632,8.998836956521734
3633,7.029707317073171
3634,8.602276190476196
3635,7.562955696202535
3636,8.482700000000001
3637,8.73359624876604
3638,8.190542857142853
3639,6.270543478260868
3640,6.545192982456141
3641,6.471205128205148
3642,8.321612903225807
3643,8.122499999999999
3644,7.5103124999999995
3645,9.319608695652171
3646,8.881883381924203
3647,6.43439024390244
3648,6.471205128205148
3649,6.334629090909094
3650,7.454804597701148
3651,7.890400735294115
3652,8.504944444444446
3653,8.026629213483147
3654,8.881883381924203
3655,8.45125641025641
3656,9.319608695652171
3657,6.559645962732921
3658,9.73084
3659,6.590615384615385
3660,6.471205128205148
3661,9.139411764705883
3662,7.276666666666666
3663,7.900771428571432
3664,6.471205128205148
3665,7.64369117647059
3666,6.492949999999998
3667,7.411422018348627
3668,7.999192085737832
3669,7.708533333333337
3670,7.749326923076926
3671,7.046304347826087
3672,8.11437037037037
3673,6.632691056910569
3674,6.562263157894736
3675,7.411422018348627
3676,6.573653061224488
3677,9.661160377358495
3678,6.713797020484171
3679,8.478243877551014
3680,8.303191919191917
3681,7.708533333333337
3682,6.412705882352939
3683,8.039191489361702
3684,8.815797101449276
3685,6.573653061224488
3686,8.206714285714286
3687,7.411422018348627
3688,6.890854166666667
3689,7.029707317073171
3690,8.23068918918919
3691,7.5103124999999995
3692,8.122499999999999
3693,8.678298245614036
3694,8.478243877551014
3695,9.057055335968377
3696,6.471205128205148
3697,6.431982683982694
3698,8.73359624876604
3699,6.811389915966394
3700,6.892705882352941
3701,6.35362857142857
3702,8.881883381924203
3703,6.471205128205148
3704,8.353359331476327
3705,7.276666666666666
3706,7.591876543209878
3707,6.758622222222217
3708,6.87952475247525
3709,9.29018181818182
3710,6.82245289855074
3711,9.388034571062754
3712,6.562263157894736
3713,8.349466666666665
3714,9.256148418491485
3715,6.025366666666668
3716,7.562955696202535
3717,7.454804597701148
3718,6.334629090909094
3719,9.388034571062754
3720,6.334629090909094
3721,8.881883381924203
3722,9.388034571062754
3723,8.81123333333333
3724,9.166844748858447
3725,9.388034571062754
3726,6.025366666666668
3727,7.274926829268292
3728,6.758622222222217
3729,8.353359331476327
3730,7.021866425992787
3731,6.758622222222217
3732,6.471205128205148
3733,7.430054263565895
3734,7.715830882352941
3735,7.2914
3736,8.478243877551014
3737,7.690394736842107
3738,6.756805460750854
3739,7.778933333333335
